
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Atletico GO vs. Nautico 	0:1
01/07-12 	1. liga 	Flamengo RJ vs. Atletico GO 	3:2
24/06-12 	1. liga 	Atletico GO vs. Fluminense RJ 	1:4
17/06-12 	1. liga 	Coritiba AL vs. Atletico GO 	3:0
10/06-12 	1. liga 	Portuguesa SP vs. Atletico GO 	2:0
07/06-12 	1. liga 	Atletico GO vs. Gremio RS 	0:1
26/05-12 	1. liga 	Atletico GO vs. Ponte Preta 	1:1
20/05-12 	1. liga 	Cruzeiro MG vs. Atletico GO 	0:0
13/05-12 	Goiano, playyoff 	Goias GO vs. Atletico GO 	1:1
06/05-12 	Goiano, playyoff 	Atletico GO vs. Goias GO 	2:2
28/04-12 	Goiano, playyoff 	Atletico GO vs. Crac GO 	8:0
22/04-12 	Goiano, playyoff 	Crac GO vs. Atletico GO 	1:4
19/04-12 	Poh·r 	Ponte Preta vs. Atletico GO 	2:1
6:4 (PP)
15/04-12 	Goiano (region·lna liga) 	Atletico GO vs. Rio Verde 	3:0
08/04-12 	Goiano (region·lna liga) 	Anapolina GO vs. Atletico GO 	0:2
06/04-12 	Poh·r 	Atletico GO vs. Ponte Preta 	2:1
31/03-12 	Goiano (region·lna liga) 	Atletico GO vs. Goianesia Go 	3:0
29/03-12 	Goiano (region·lna liga) 	Atletico GO vs. Crac GO 	4:1
24/03-12 	Goiano (region·lna liga) 	Goias GO vs. Atletico GO 	2:0
20/03-12 	Goiano (region·lna liga) 	Morrinhos vs. Atletico GO 	1:2
16/03-12 	Poh·r 	Atletico GO vs. Gurupi TO 	4:2
11/03-12 	Goiano (region·lna liga) 	Atletico GO vs. Villa Nova GO 	2:2
08/03-12 	Poh·r 	Gurupi TO vs. Atletico GO 	0:1
04/03-12 	Goiano (region·lna liga) 	Atletico GO vs. Aparecidense 	2:0
01/03-12 	Goiano (region·lna liga) 	Itumbiara vs. Atletico GO 	0:1
26/02-12 	Goiano (region·lna liga) 	Atletico GO vs. Itumbiara 	1:1
15/02-12 	Goiano (region·lna liga) 	Atletico GO vs. Morrinhos 	2:0
11/02-12 	Goiano (region·lna liga) 	Villa Nova GO vs. Atletico GO 	0:1
08/02-12 	Goiano (region·lna liga) 	Aparecidense vs. Atletico GO 	1:6
05/02-12 	Goiano (region·lna liga) 	Atletico GO vs. Goias GO 	0:1
01/02-12 	Goiano (region·lna liga) 	Crac GO vs. Atletico GO 	2:4
29/01-12 	Goiano (region·lna liga) 	Goianesia Go vs. Atletico GO 	2:1
26/01-12 	Goiano (region·lna liga) 	Atletico GO vs. Anapolina GO 	2:1
21/01-12 	Goiano (region·lna liga) 	Rio Verde vs. Atletico GO 	2:4
04/12-11 	1. liga 	Atletico GO vs. America MG 	5:1
27/11-11 	1. liga 	Gremio RS vs. Atletico GO 	2:2
20/11-11 	1. liga 	Atletico GO vs. Flamengo RJ 	0:0
17/11-11 	1. liga 	Santos vs. Atletico GO 	1:1
13/11-11 	1. liga 	Atletico GO vs. Bahia BA 	0:1
06/11-11 	1. liga 	Atletico PR vs. Atletico GO 	2:1
30/10-11 	1. liga 	Atletico GO vs. Internacional RS 	0:1
